id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
4180,T,Credit Card,04. <=50k,TSEUNG KWAN O,Y,37500,0.4177986837130209,0.0712187852609653,N,2670.7044472861985,934.7465565501694,849.7465565501694,673.017520716122,661.017520716122,327.16129479255926,325.66129479255926,Medium Priority (Auto-Dialer),673.017520716122,661.017520716122,12.0,468
7856,T,Credit Card,04. <=50k,TSZ WAN SHAN,N,37500,0.4176982966239415,0.07118928063834584,N,2669.598023937969,934.3593083782891,849.3593083782891,672.7387020323681,660.7387020323681,327.0257579324012,325.5257579324012,Medium Priority (Auto-Dialer),672.7387020323681,660.7387020323681,12.0,469
10580,T,Personal Loan,04. <=50k,TSZ WAN SHAN,N,37500,0.41732613982448225,0.07107998154661217,N,2665.4993079979563,932.9247577992846,847.9247577992846,671.705825615485,659.705825615485,326.5236652297496,325.0236652297496,Medium Priority (Auto-Dialer),671.705825615485,659.705825615485,12.0,470
2476,T,Credit Card,04. <=50k,CENTRAL,N,37500,0.4173004656943858,0.07107244598579139,N,2665.2167244671773,932.8258535635119,847.8258535635119,671.6346145657286,659.6346145657286,326.48904874722916,324.98904874722916,Medium Priority (Auto-Dialer),671.6346145657286,659.6346145657286,12.0,471
5048,T,Credit Card,04. <=50k,JORDAN,N,37500,0.4172719021284534,0.07106406306499094,N,2664.90236493716,932.715827728006,847.715827728006,671.5553959641643,659.5553959641643,326.4505397048021,324.9505397048021,Medium Priority (Auto-Dialer),671.5553959641643,659.5553959641643,12.0,472
14708,T,Credit Card,03. <=25k,CHAI WAN,N,17500,0.6119077618230729,0.1522286677640077,Y,2664.0016858701347,932.400590054547,847.400590054547,671.3284248392738,659.3284248392738,326.34020651909145,324.84020651909145,Medium Priority (Auto-Dialer),671.3284248392738,659.3284248392738,12.0,473
6728,T,Credit Card,04. <=50k,SHAU KEI WAN,N,37500,0.4171656842916089,0.07103289651770772,N,2663.7336194140394,932.3067667949138,847.3067667949138,671.2608720923379,659.2608720923379,326.3073683782198,324.8073683782198,Medium Priority (Auto-Dialer),671.2608720923379,659.2608720923379,12.0,474
14292,T,Credit Card,04. <=50k,TSUEN WAN,N,37500,0.41693456074847945,0.07096511583318878,N,2661.1918437445793,931.4171453106027,846.4171453106027,670.6203446236339,658.6203446236339,325.99600085871094,324.49600085871094,Medium Priority (Auto-Dialer),670.6203446236339,658.6203446236339,12.0,475
12204,T,Credit Card,04. <=50k,MUI WO,N,37500,0.4168695455271772,0.07094605791862611,N,2660.4771719484793,931.1670101819677,846.1670101819677,670.4402473310167,658.4402473310167,325.9084535636887,324.4084535636887,Medium Priority (Auto-Dialer),670.4402473310167,658.4402473310167,12.0,476
9316,T,Credit Card,04. <=50k,WONG TAI SIN,N,37500,0.4168248264914593,0.07093295167816156,N,2659.9856879310587,930.9949907758705,845.9949907758705,670.3163933586268,658.3163933586268,325.84824677155467,324.34824677155467,Medium Priority (Auto-Dialer),670.3163933586268,658.3163933586268,12.0,477
12172,T,Credit Card,03. <=25k,PRINCE EDWARD,N,17500,0.611505911967948,0.15199279787873757,Y,2659.8739628779076,930.9558870072676,845.9558870072676,670.2882386452327,658.2882386452327,325.83456045254366,324.33456045254366,Medium Priority (Auto-Dialer),670.2882386452327,658.2882386452327,12.0,478
7248,T,Credit Card,05. <=100k,SHAM SHUI PO,N,75000,0.26649945309356676,0.035438796799394295,N,2657.909759954572,930.2684159841002,845.2684159841002,669.7932595085522,657.7932595085522,325.59394559443507,324.09394559443507,Medium Priority (Auto-Dialer),669.7932595085522,657.7932595085522,12.0,479
11700,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.6112630744405293,0.1518504504486413,Y,2657.3828828512223,930.0840089979278,845.0840089979278,669.660486478508,657.660486478508,325.5294031492747,324.0294031492747,Medium Priority (Auto-Dialer),669.660486478508,657.660486478508,12.0,480
8048,T,Personal Loan,04. <=50k,KWUN TONG,N,37500,0.416584958300699,0.07086268250347778,N,2657.350593880417,930.0727078581458,845.0727078581458,669.652349657865,657.652349657865,325.525447750351,324.025447750351,Medium Priority (Auto-Dialer),669.652349657865,657.652349657865,12.0,481
10648,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6111516932742915,0.15178520805602186,Y,2656.2411409803826,929.6843993431338,844.6843993431338,669.3727675270563,657.3727675270563,325.3895397700968,323.8895397700968,Medium Priority (Auto-Dialer),669.3727675270563,657.3727675270563,12.0,482
4836,T,Credit Card,05. <=100k,TSING YI,N,75000,0.26635695323453057,0.03541186569403427,N,2655.8899270525703,929.5614744683995,844.5614744683995,669.2842616172476,657.2842616172476,325.3465160639398,323.8465160639398,Medium Priority (Auto-Dialer),669.2842616172476,657.2842616172476,12.0,483
8488,T,Credit Card,03. <=25k,WAH FU,N,17500,0.6110788933755679,0.15174258105491165,Y,2655.4951684609537,929.4233089613338,844.4233089613338,669.1847824521603,657.1847824521603,325.2981581364668,323.7981581364668,Medium Priority (Auto-Dialer),669.1847824521603,657.1847824521603,12.0,484
2280,T,Credit Card,05. <=100k,AP LEI CHAU,Y,75000,0.26622914819155885,0.03538772073921723,N,2654.079055441292,928.9276694044521,843.9276694044521,668.8279219712055,656.8279219712055,325.1246842915582,323.6246842915582,Medium Priority (Auto-Dialer),668.8279219712055,656.8279219712055,12.0,485
11620,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.6109207639805098,0.15165003436397156,Y,2653.8756013695024,928.8564604793257,843.8564604793257,668.7766515451145,656.7766515451145,325.099761167764,323.599761167764,Medium Priority (Auto-Dialer),668.7766515451145,656.7766515451145,12.0,486
10260,T,Credit Card,04. <=50k,SAI KUNG,N,37500,0.41601602581448,0.07069622508085363,N,2651.108440532011,927.8879541862038,842.8879541862038,668.0793270140667,656.0793270140667,324.7607839651713,323.2607839651713,Medium Priority (Auto-Dialer),668.0793270140667,656.0793270140667,12.0,487
8004,T,Credit Card,03. <=25k,CAUSEWAY BAY,N,17500,0.6105798371147501,0.1514507078402522,Y,2650.3873872044132,927.6355855215446,842.6355855215446,667.8976215755121,655.8976215755121,324.6724549325406,323.1724549325406,Medium Priority (Auto-Dialer),667.8976215755121,655.8976215755121,12.0,488
7628,T,Credit Card,03. <=25k,SHAU KEI WAN,Y,17500,0.6105706059233397,0.15144531459915545,Y,2650.2930054852204,927.6025519198271,842.6025519198271,667.8738373822755,655.8738373822755,324.66089317193945,323.16089317193945,Medium Priority (Auto-Dialer),667.8738373822755,655.8738373822755,12.0,489
4924,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6103977944352976,0.1513443886902094,Y,2648.526802078665,926.9843807275327,841.9843807275327,667.4287541238235,655.4287541238235,324.4445332546364,322.9445332546364,Medium Priority (Auto-Dialer),667.4287541238235,655.4287541238235,12.0,490
14484,T,Credit Card,04. <=50k,WAH FU,N,37500,0.4157631341701667,0.07062232950703343,N,2648.3373565137535,926.9180747798137,841.9180747798137,667.3810138414658,655.3810138414658,324.42132617293476,322.92132617293476,Medium Priority (Auto-Dialer),667.3810138414658,655.3810138414658,12.0,491
15864,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.6102504412374699,0.1512583874508138,Y,2647.0217803892415,926.4576231362345,841.4576231362345,667.0494886580888,655.0494886580888,324.260168097682,322.760168097682,Medium Priority (Auto-Dialer),667.0494886580888,655.0494886580888,12.0,492
15636,T,Credit Card,03. <=25k,TAI PO,N,17500,0.6102238181316462,0.1512428546752617,Y,2646.7499568170797,926.3624848859778,841.3624848859778,666.980989117904,654.980989117904,324.2268697100922,322.7268697100922,Medium Priority (Auto-Dialer),666.980989117904,654.980989117904,12.0,493
2192,T,Credit Card,04. <=50k,MID LEVELS,Y,37500,0.41553895559670867,0.0705568728240549,N,2645.882730902059,926.0589558157205,841.0589558157205,666.7624481873188,654.7624481873188,324.1206345355022,322.6206345355022,Medium Priority (Auto-Dialer),666.7624481873188,654.7624481873188,12.0,494
6092,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.6100946222052832,0.15116750167275864,Y,2645.4312792732762,925.9009477456466,840.9009477456466,666.6486823768655,654.6486823768655,324.0653317109763,322.5653317109763,Medium Priority (Auto-Dialer),666.6486823768655,654.6486823768655,12.0,495
2976,T,Credit Card,04. <=50k,SHAU KEI WAN,N,37500,0.41542418027780614,0.07052337796079405,N,2644.6266735297772,925.6193357354219,840.6193357354219,666.4459217295038,654.4459217295038,323.96676750739766,322.46676750739766,Medium Priority (Auto-Dialer),666.4459217295038,654.4459217295038,12.0,496
1728,T,Credit Card,03. <=25k,KWAI CHUNG,Y,17500,0.6098361387296763,0.15101686186443022,Y,2642.7950826275287,924.9782789196349,839.9782789196349,665.9843608221371,653.9843608221371,323.7423976218722,322.2423976218722,Medium Priority (Auto-Dialer),665.9843608221371,653.9843608221371,12.0,497
2420,T,Credit Card,04. <=50k,CAUSEWAY BAY,N,37500,0.41523159317677616,0.07046720229722449,N,2642.5200861459184,924.8820301510714,839.8820301510714,665.9150617087714,653.9150617087714,323.70871055287495,322.20871055287495,Medium Priority (Auto-Dialer),665.9150617087714,653.9150617087714,12.0,498
9940,T,Credit Card,04. <=50k,SHAU KEI WAN,N,37500,0.415196665259124,0.07045701780814212,N,2642.1381678053294,924.7483587318652,839.7483587318652,665.8188182869429,653.8188182869429,323.6619255561528,322.1619255561528,Medium Priority (Auto-Dialer),665.8188182869429,653.8188182869429,12.0,499
9172,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.6096788370844463,0.1509252671206821,Y,2641.192174611937,924.4172611141779,839.4172611141779,665.5804280022081,653.5804280022081,323.5460413899622,322.0460413899622,Medium Priority (Auto-Dialer),665.5804280022081,653.5804280022081,12.0,500
8800,T,Credit Card,03. <=25k,TAI KOK TSUI,N,17500,0.6093938081298427,0.15075944854996126,Y,2638.290349624322,923.4016223685127,838.4016223685127,664.8491681053291,652.8491681053291,323.1905678289794,321.6905678289794,Medium Priority (Auto-Dialer),664.8491681053291,652.8491681053291,12.0,501
4360,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.6093765713447026,0.15074942706994576,Y,2638.1149737240507,923.3402408034177,838.3402408034177,664.8049733784608,652.8049733784608,323.1690842811962,321.6690842811962,Medium Priority (Auto-Dialer),664.8049733784608,652.8049733784608,12.0,502
5516,T,Personal Loan,05. <=100k,TUEN MUN,N,75000,0.2650041616049441,0.035156725659830544,N,2636.7544244872906,922.8640485705516,837.8640485705516,664.4621149707972,652.4621149707972,323.002416999693,321.502416999693,Medium Priority (Auto-Dialer),664.4621149707972,652.4621149707972,12.0,503
4800,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6091112676900626,0.15059526842287957,Y,2635.4171974003925,922.3960190901373,837.3960190901373,664.1251337448988,652.1251337448988,322.838606681548,321.338606681548,Medium Priority (Auto-Dialer),664.1251337448988,652.1251337448988,12.0,504
7864,T,Personal Loan,05. <=100k,KWAI CHUNG,N,75000,0.2647845997271644,0.03511540507832101,N,2633.655380874076,921.7793833059266,836.7793833059266,663.6811559802671,651.6811559802671,322.62278415707425,321.12278415707425,Medium Priority (Auto-Dialer),663.6811559802671,651.6811559802671,12.0,505
3764,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.26473335715779706,0.03510576503725639,N,2632.932377794229,921.5263322279801,836.5263322279801,663.4989592041456,651.4989592041456,322.53421627979304,321.03421627979304,Medium Priority (Auto-Dialer),663.4989592041456,651.4989592041456,12.0,506
9608,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.6088477207514633,0.15044229603815495,Y,2632.7401806677117,921.459063233699,836.459063233699,663.4505255282633,651.4505255282633,322.51067213179465,321.01067213179465,Medium Priority (Auto-Dialer),663.4505255282633,651.4505255282633,12.0,507
7512,T,Credit Card,05. <=100k,TSEUNG KWAN O,N,75000,0.26464713413817614,0.03508954733801485,N,2631.7160503511136,921.1006176228897,836.1006176228897,663.1924446884806,651.1924446884806,322.38521616801137,320.88521616801137,Medium Priority (Auto-Dialer),663.1924446884806,651.1924446884806,12.0,508
13172,T,Credit Card,03. <=25k,MONG KOK,N,17500,0.6085904564879537,0.1502931292051394,Y,2630.1297610899396,920.5454163814788,835.5454163814788,662.7926997946647,650.7926997946647,322.19089573351755,320.69089573351755,Medium Priority (Auto-Dialer),662.7926997946647,650.7926997946647,12.0,509
6264,T,Credit Card,05. <=100k,SHAM TSENG,N,75000,0.2642623182311147,0.03501721405308901,N,2626.2910539816758,919.2018688935865,834.2018688935865,661.8253456033823,649.8253456033823,321.72065411275526,320.22065411275526,Medium Priority (Auto-Dialer),661.8253456033823,649.8253456033823,12.0,510
11592,T,Credit Card,04. <=50k,CENTRAL,N,37500,0.4136099310997398,0.06999551857686262,N,2624.8319466323483,918.6911813213218,833.6911813213218,661.4576505513517,649.4576505513517,321.5419134624626,320.0419134624626,Medium Priority (Auto-Dialer),661.4576505513517,649.4576505513517,12.0,511
9656,T,Credit Card,04. <=50k,LEI CHENG UK,N,37500,0.4135817944927755,0.06998735570129444,N,2624.5258387985414,918.5840435794894,833.5840435794894,661.3805113772323,649.3805113772323,321.5044152528213,320.0044152528213,Medium Priority (Auto-Dialer),661.3805113772323,649.3805113772323,12.0,512
10004,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6080269236242769,0.1499669291262578,Y,2624.4212597095116,918.547440898329,833.547440898329,661.3541574467969,649.3541574467969,321.49160431441516,319.99160431441516,Medium Priority (Auto-Dialer),661.3541574467969,649.3541574467969,12.0,513
12644,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.6078958989520404,0.14989119318237798,Y,2623.0958806916146,918.083558242065,833.083558242065,661.0201619342868,649.0201619342868,321.32924538472275,319.82924538472275,Medium Priority (Auto-Dialer),661.0201619342868,649.0201619342868,12.0,514
3236,T,Personal Loan,04. <=50k,TO KWA WAN,N,37500,0.41340334662227407,0.0699356018288123,N,2622.585068580461,917.9047740031614,832.9047740031614,660.8914372822761,648.8914372822761,321.26667090110647,319.76667090110647,Medium Priority (Auto-Dialer),660.8914372822761,648.8914372822761,12.0,515
9500,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6078171630295722,0.14984570108151515,Y,2622.2997689265153,917.8049191242803,832.8049191242803,660.8195417694818,648.8195417694818,321.2317216934981,319.7317216934981,Medium Priority (Auto-Dialer),660.8195417694818,648.8195417694818,12.0,516
13560,T,Credit Card,03. <=25k,WAN CHAI,N,17500,0.6076434224471926,0.14974536880551279,Y,2620.543954096474,917.1903839337658,832.1903839337658,660.3770764323114,648.3770764323114,321.016634376818,319.516634376818,Medium Priority (Auto-Dialer),660.3770764323114,648.3770764323114,12.0,517
1804,T,Credit Card,05. <=100k,MID LEVELS,N,75000,0.2637767656398423,0.0349260544156294,N,2619.454081172205,916.8089284102716,831.8089284102716,660.1024284553955,648.1024284553955,320.883124943595,319.383124943595,Medium Priority (Auto-Dialer),660.1024284553955,648.1024284553955,12.0,518
4968,T,Credit Card,05. <=100k,SHEK TONG TSUI,N,75000,0.26377638983404833,0.03492598390735064,N,2619.448793051298,916.8070775679541,831.8070775679541,660.101095848927,648.101095848927,320.88247714878395,319.38247714878395,Medium Priority (Auto-Dialer),660.101095848927,648.101095848927,12.0,519
5688,T,Credit Card,04. <=50k,PUI O,N,37500,0.41295655037905304,0.06980614723178707,N,2617.730521192015,916.2056824172053,831.2056824172053,659.6680913403877,647.6680913403877,320.6719888460218,319.1719888460218,Medium Priority (Auto-Dialer),659.6680913403877,647.6680913403877,12.0,520
10876,T,Credit Card,03. <=25k,SAI KUNG,N,17500,0.6070381356209422,0.14939638052617873,Y,2614.436659208128,915.0528307228446,830.0528307228446,658.8380381204481,646.8380381204481,320.2684907529956,318.7684907529956,Medium Priority (Auto-Dialer),658.8380381204481,646.8380381204481,12.0,521
7552,T,Personal Loan,04. <=50k,YUEN LONG,N,37500,0.4126498874697241,0.06971739915089524,N,2614.4024681585715,915.0408638555,830.0408638555,658.8294219759599,646.8294219759599,320.26430234942495,318.76430234942495,Medium Priority (Auto-Dialer),658.8294219759599,646.8294219759599,12.0,522
13040,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6070054719593163,0.1493775722197087,Y,2614.1075138449023,914.9376298457157,829.9376298457157,658.7550934889153,646.7550934889153,320.2281704460005,318.7281704460005,Medium Priority (Auto-Dialer),658.7550934889153,646.7550934889153,12.0,523
8436,T,Credit Card,03. <=25k,KWAI CHUNG,Y,17500,0.6069473809069259,0.14934412856206103,Y,2613.522249836068,914.7327874426238,829.7327874426238,658.6076069586891,646.6076069586891,320.15647560491834,318.65647560491834,Medium Priority (Auto-Dialer),658.6076069586891,646.6076069586891,12.0,524
4308,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6067662719364904,0.1492399129267129,Y,2611.6984762174757,914.0944666761164,829.0944666761164,658.1480160068038,646.1480160068038,319.9330633366407,318.4330633366407,Medium Priority (Auto-Dialer),658.1480160068038,646.1480160068038,12.0,525
11036,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.6065013826385685,0.14908762590653976,Y,2609.033453364446,913.161708677556,828.161708677556,657.4764302478403,645.4764302478403,319.6065980371446,318.1065980371446,Medium Priority (Auto-Dialer),657.4764302478403,645.4764302478403,12.0,526
1104,T,Credit Card,05. <=100k,LAU FAU SHAN,N,75000,0.2629036350161167,0.034762434604085866,N,2607.18259530644,912.5139083572539,827.5139083572539,657.0100140172227,645.0100140172227,319.3798679250388,317.8798679250388,Medium Priority (Auto-Dialer),657.0100140172227,645.0100140172227,12.0,527
9728,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.6058096483729464,0.14869071561512867,Y,2602.087523264752,910.730633142663,825.730633142663,655.7260558627173,643.7260558627173,318.75572159993203,317.25572159993203,Medium Priority (Auto-Dialer),655.7260558627173,643.7260558627173,12.0,528
