id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
10604,T,Credit Card,04. <=50k,SHEK KIP MEI,Y,37500,0.49008885,0.12072501207714893,Y,4527.187952893085,1584.5157835125797,1499.5157835125797,1140.8513641290574,1128.8513641290574,554.5805242294028,553.0805242294028,High Priority (Agent Call),1584.5157835125797,1499.5157835125797,85.0,483
4596,T,Credit Card,04. <=50k,JORDAN,N,37500,0.48996258,0.12068225862013945,Y,4525.584698255229,1583.9546443893303,1498.9546443893303,1140.4473439603178,1128.4473439603178,554.3841255362655,552.8841255362655,High Priority (Agent Call),1583.9546443893303,1498.9546443893303,85.0,484
6124,T,Credit Card,05. <=100k,MONG KOK,Y,75000,0.27020466,0.060308921012751114,N,4523.1690759563335,1583.1091765847166,1498.1091765847166,1139.838607140996,1127.838607140996,554.0882118046508,552.5882118046508,High Priority (Agent Call),1583.1091765847166,1498.1091765847166,85.0,485
7396,T,Credit Card,04. <=50k,TO KWA WAN,N,37500,0.4894376,0.12050464974364473,Y,4518.924365386678,1581.6235278853371,1496.6235278853371,1138.7689400774427,1126.7689400774427,553.568234759868,552.068234759868,High Priority (Agent Call),1581.6235278853371,1496.6235278853371,85.0,486
1624,T,Credit Card,04. <=50k,SHEUNG SHUI,N,37500,0.489342,0.12047232751193389,Y,4517.712281697521,1581.1992985941322,1496.1992985941322,1138.4634949877752,1126.4634949877752,553.4197545079462,551.9197545079462,High Priority (Agent Call),1581.1992985941322,1496.1992985941322,85.0,487
14964,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.7550944,0.2580103664276017,Y,4515.18141248303,1580.3134943690604,1495.3134943690604,1137.8257159457235,1125.8257159457235,553.1097230291712,551.6097230291712,High Priority (Agent Call),1580.3134943690604,1495.3134943690604,85.0,488
11240,T,Credit Card,06. <=200k,NORTH POINT,N,150000,0.12943044,0.03007677625553893,N,4511.516438330839,1579.0307534157937,1494.0307534157937,1136.9021424593714,1124.9021424593714,552.6607636955277,551.1607636955277,High Priority (Agent Call),1579.0307534157937,1494.0307534157937,85.0,489
10584,T,Credit Card,03. <=25k,KWUN TONG,N,17500,0.75479054,0.25775977304040487,Y,4510.796028207085,1578.7786098724798,1493.7786098724798,1136.7205991081855,1124.7205991081855,552.5725134553679,551.0725134553679,High Priority (Agent Call),1578.7786098724798,1493.7786098724798,85.0,490
13448,T,Personal Loan,04. <=50k,WAN CHAI,N,37500,0.48854986,0.1202047978796961,Y,4507.679920488604,1577.6879721710113,1492.6879721710113,1135.9353399631282,1123.9353399631282,552.1907902598539,550.6907902598539,High Priority (Agent Call),1577.6879721710113,1492.6879721710113,85.0,491
2688,T,Credit Card,05. <=100k,SHAU KEI WAN,N,75000,0.26875895,0.05997798442934636,N,4498.348832200977,1574.422091270342,1489.422091270342,1133.583905714646,1121.583905714646,551.0477319446196,549.5477319446196,High Priority (Agent Call),1574.422091270342,1489.422091270342,85.0,492
14860,T,Credit Card,03. <=25k,SIU SAI WAN,Y,17500,0.75377476,0.25692473757695616,Y,4496.182907596733,1573.6640176588562,1488.6640176588562,1133.0380927143765,1121.0380927143765,550.7824061805997,549.2824061805997,High Priority (Agent Call),1573.6640176588562,1488.6640176588562,85.0,493
14624,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.7520981,0.2555553156917632,Y,4472.218024605856,1565.2763086120494,1480.2763086120494,1126.9989422006756,1114.9989422006756,547.8467080142173,546.3467080142173,High Priority (Agent Call),1565.2763086120494,1480.2763086120494,85.0,494
11944,T,Credit Card,05. <=100k,NORTH POINT,N,75000,0.26704818,0.059587123631674066,N,4469.034272375555,1564.1619953314441,1479.1619953314441,1126.1966366386398,1114.1966366386398,547.4566983660054,545.9566983660054,High Priority (Agent Call),1564.1619953314441,1479.1619953314441,85.0,495
916,T,Credit Card,05. <=100k,KORNHILL,N,75000,0.26691216,0.05955608230886464,N,4466.706173164848,1563.3471606076969,1478.3471606076969,1125.6099556375418,1113.6099556375418,547.1715062126939,545.6715062126939,High Priority (Agent Call),1563.3471606076969,1478.3471606076969,85.0,496
10060,T,Credit Card,04. <=50k,SHAM SHUI PO,Y,37500,0.48511598,0.1190507652259048,Y,4464.40369597143,1562.5412935900006,1477.5412935900006,1125.0297313848005,1113.0297313848005,546.8894527565002,545.3894527565002,High Priority (Agent Call),1562.5412935900006,1477.5412935900006,85.0,497
15588,T,Credit Card,03. <=25k,SHAM SHUI PO,Y,17500,0.7514242,0.2550080157779534,Y,4462.640276114184,1561.9240966399645,1476.9240966399645,1124.5853495807744,1112.5853495807744,546.6734338239876,545.1734338239876,High Priority (Agent Call),1561.9240966399645,1476.9240966399645,85.0,498
13076,T,Credit Card,04. <=50k,JORDAN,N,37500,0.48433077,0.11878816834992682,Y,4454.556313122256,1559.0947095927895,1474.0947095927895,1122.5481909068085,1110.5481909068085,545.6831483574763,544.1831483574763,High Priority (Agent Call),1559.0947095927895,1474.0947095927895,85.0,499
7012,T,Credit Card,05. <=100k,TAI KOK TSUI,N,75000,0.26612818,0.059377265384448125,N,4453.294903833609,1558.653216341763,1473.653216341763,1122.2303157660692,1110.2303157660692,545.528625719617,544.028625719617,High Priority (Agent Call),1558.653216341763,1473.653216341763,85.0,500
14856,T,Personal Loan,04. <=50k,KWAI CHUNG,N,37500,0.48418278,0.1187387262316124,Y,4452.702233685465,1558.4457817899126,1473.4457817899126,1122.080962888737,1110.080962888737,545.4560236264693,543.9560236264693,High Priority (Agent Call),1558.4457817899126,1473.4457817899126,85.0,501
10648,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.7497506,0.2536564162326568,Y,4438.987284071493,1553.6455494250226,1468.6455494250226,1118.6247955860163,1106.6247955860163,543.7759422987579,542.2759422987579,High Priority (Agent Call),1553.6455494250226,1468.6455494250226,85.0,502
9024,T,Credit Card,04. <=50k,KENNEDY TOWN,N,37500,0.48294416,0.11832560039117707,Y,4437.21001466914,1553.023505134199,1468.023505134199,1118.1769236966231,1106.1769236966231,543.5582267969696,542.0582267969696,High Priority (Agent Call),1553.023505134199,1468.023505134199,85.0,503
12160,T,Credit Card,04. <=50k,HUNG HOM,N,37500,0.482292,0.11810855120022028,Y,4429.07067000826,1550.174734502891,1465.174734502891,1116.1258088420814,1104.1258088420814,542.5611570760118,541.0611570760118,High Priority (Agent Call),1550.174734502891,1465.174734502891,85.0,504
12684,T,Credit Card,04. <=50k,CHAI WAN,N,37500,0.48104864,0.11769564558618173,Y,4413.586709481815,1544.7553483186352,1459.7553483186352,1112.2238507894174,1100.2238507894174,540.6643719115223,539.1643719115223,High Priority (Agent Call),1544.7553483186352,1459.7553483186352,85.0,505
7052,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.47959468,0.11721428597185751,Y,4395.535723944657,1538.4375033806298,1453.4375033806298,1107.6750024340533,1095.6750024340533,538.4531261832204,536.9531261832204,High Priority (Agent Call),1538.4375033806298,1453.4375033806298,85.0,506
1436,T,Credit Card,04. <=50k,SHA TIN,N,37500,0.47846052,0.11683991182026714,Y,4381.496693260017,1533.523842641006,1448.523842641006,1104.1371667015244,1092.1371667015244,536.7333449243521,535.2333449243521,High Priority (Agent Call),1533.523842641006,1448.523842641006,85.0,507
9228,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.74537355,0.25017173927590974,Y,4378.00543732842,1532.301903064947,1447.301903064947,1103.2573702067618,1091.2573702067618,536.3056660727315,534.8056660727315,High Priority (Agent Call),1532.301903064947,1447.301903064947,85.0,508
15344,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.7451468,0.24999317819982766,Y,4374.880618496984,1531.2082164739445,1446.2082164739445,1102.46991586124,1090.46991586124,535.9228757658806,534.4228757658806,High Priority (Agent Call),1531.2082164739445,1446.2082164739445,85.0,509
12832,T,Personal Loan,05. <=100k,HUNG HOM,N,75000,0.2614744,0.05831923270466843,N,4373.942452850132,1530.8798584975461,1445.8798584975461,1102.2334981182332,1090.2334981182332,535.8079504741411,534.3079504741411,High Priority (Agent Call),1530.8798584975461,1445.8798584975461,85.0,510
7204,T,Credit Card,05. <=100k,NGAU TAU KOK,N,75000,0.26119837,0.05825666080177008,N,4369.249560132756,1529.2373460464646,1444.2373460464646,1101.0508891534546,1089.0508891534546,535.2330711162626,533.7330711162626,High Priority (Agent Call),1529.2373460464646,1444.2373460464646,85.0,511
14836,T,Credit Card,03. <=25k,SHEUNG SHUI,N,17500,0.74420273,0.24925172236112422,Y,4361.905141319674,1526.6667994618858,1441.6667994618858,1099.2000956125578,1087.2000956125578,534.33337981166,532.83337981166,High Priority (Agent Call),1526.6667994618858,1441.6667994618858,85.0,512
9476,T,Credit Card,04. <=50k,LAI KING,N,37500,0.47636777,0.1161516451937021,Y,4355.686694763828,1524.4903431673397,1439.4903431673397,1097.6330470804846,1085.6330470804846,533.5716201085688,532.0716201085688,High Priority (Agent Call),1524.4903431673397,1439.4903431673397,85.0,513
7464,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.26026428,0.058045065140548996,N,4353.379885541175,1523.6829599394111,1438.6829599394111,1097.051731156376,1085.051731156376,533.2890359787939,531.7890359787939,High Priority (Agent Call),1523.6829599394111,1438.6829599394111,85.0,514
9812,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.7433569,0.24859018136641584,Y,4350.328173912277,1522.6148608692968,1437.6148608692968,1096.2826998258936,1084.2826998258936,532.9152013042539,531.4152013042539,High Priority (Agent Call),1522.6148608692968,1437.6148608692968,85.0,515
10324,T,Personal Loan,04. <=50k,KWUN TONG,N,37500,0.4757804,0.11595905478149328,Y,4348.464554305998,1521.9625940070991,1436.9625940070991,1095.8130676851113,1083.8130676851113,532.6869079024847,531.1869079024847,High Priority (Agent Call),1521.9625940070991,1436.9625940070991,85.0,516
872,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.47543555,0.11584610557172685,Y,4344.228958939757,1520.480135628915,1435.480135628915,1094.7456976528188,1082.7456976528188,532.1680474701202,530.6680474701202,High Priority (Agent Call),1520.480135628915,1435.480135628915,85.0,517
6796,T,Credit Card,05. <=100k,SHAM SHUI PO,N,75000,0.2596549,0.05790715266555962,N,4343.036449916971,1520.0627574709397,1435.0627574709397,1094.4451853790765,1082.4451853790765,532.0219651148288,530.5219651148288,High Priority (Agent Call),1520.0627574709397,1435.0627574709397,85.0,518
9616,T,Credit Card,04. <=50k,KENNEDY TOWN,Y,37500,0.47521934,0.11577533145290063,Y,4341.574929483773,1519.5512253193206,1434.5512253193206,1094.0768822299108,1082.0768822299108,531.8429288617622,530.3429288617622,High Priority (Agent Call),1519.5512253193206,1434.5512253193206,85.0,519
15852,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.7425994,0.24799997891721323,Y,4339.9996310512315,1518.999870867931,1433.999870867931,1093.67990702491,1081.67990702491,531.6499548037758,530.1499548037758,High Priority (Agent Call),1518.999870867931,1433.999870867931,85.0,520
15800,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.7424256,0.24786484259409036,Y,4337.634745396581,1518.1721608888033,1433.1721608888033,1093.0839558399384,1081.0839558399384,531.3602563110811,529.8602563110811,High Priority (Agent Call),1518.1721608888033,1433.1721608888033,85.0,521
10588,T,Credit Card,03. <=25k,TAI WAI,N,17500,0.74237996,0.24782936188491425,Y,4337.013832985999,1517.9548415450997,1432.9548415450997,1092.9274859124719,1080.9274859124719,531.2841945407848,529.7841945407848,High Priority (Agent Call),1517.9548415450997,1432.9548415450997,85.0,522
13104,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.74233603,0.24779523152990757,Y,4336.416551773383,1517.7457931206839,1432.7457931206839,1092.7769710468924,1080.7769710468924,531.2110275922394,529.7110275922394,High Priority (Agent Call),1517.7457931206839,1432.7457931206839,85.0,523
12360,T,Credit Card,04. <=50k,TSZ WAN SHAN,N,37500,0.47460547,0.11557458156800501,Y,4334.046808800188,1516.9163830800658,1431.9163830800658,1092.1797958176473,1080.1797958176473,530.920734078023,529.420734078023,High Priority (Agent Call),1516.9163830800658,1431.9163830800658,85.0,524
15420,T,Credit Card,03. <=25k,SHA TIN,Y,17500,0.74211496,0.24762357377383623,Y,4333.412541042134,1516.6943893647467,1431.6943893647467,1092.0199603426177,1080.0199603426177,530.8430362776613,529.3430362776613,High Priority (Agent Call),1516.6943893647467,1431.6943893647467,85.0,525
15332,T,Credit Card,03. <=25k,TO KWA WAN,Y,17500,0.7420408,0.247566039065031,Y,4332.405683638042,1516.3419892733148,1431.3419892733148,1091.7662322767867,1079.7662322767867,530.7196962456601,529.2196962456601,High Priority (Agent Call),1516.3419892733148,1431.3419892733148,85.0,526
7056,T,Credit Card,04. <=50k,KOWLOON CITY,Y,37500,0.4743485,0.1154906235517163,Y,4330.898383189361,1515.8144341162763,1430.8144341162763,1091.3863925637188,1079.3863925637188,530.5350519406967,529.0350519406967,High Priority (Agent Call),1515.8144341162763,1430.8144341162763,85.0,527
15892,T,Credit Card,05. <=100k,QUARRY BAY,N,75000,0.25890586,0.057737761159242104,N,4330.332086943158,1515.6162304301054,1430.6162304301054,1091.2436859096758,1079.2436859096758,530.4656806505368,528.9656806505368,High Priority (Agent Call),1515.6162304301054,1430.6162304301054,85.0,528
13468,T,Credit Card,03. <=25k,YUEN LONG,N,17500,0.7418518,0.24741947039038034,Y,4329.840731831656,1515.4442561410794,1430.4442561410794,1091.1198644215772,1079.1198644215772,530.4054896493777,528.9054896493777,High Priority (Agent Call),1515.4442561410794,1430.4442561410794,85.0,529
11300,T,Credit Card,03. <=25k,JORDAN,N,17500,0.7418302,0.24740274632802556,Y,4329.548060740447,1515.3418212591564,1430.3418212591564,1091.0461113065926,1079.0461113065926,530.3696374407048,528.8696374407048,High Priority (Agent Call),1515.3418212591564,1430.3418212591564,85.0,530
15512,T,Credit Card,03. <=25k,JORDAN,Y,17500,0.74122155,0.2469316484498962,Y,4321.303847873183,1512.456346755614,1427.456346755614,1088.968569664042,1076.968569664042,529.3597213644649,527.8597213644649,High Priority (Agent Call),1512.456346755614,1427.456346755614,85.0,531
15624,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.7410935,0.24683272592614103,Y,4319.572703707468,1511.8504462976136,1426.8504462976136,1088.5323213342817,1076.5323213342817,529.1476562041647,527.6476562041647,High Priority (Agent Call),1511.8504462976136,1426.8504462976136,85.0,532
452,T,Credit Card,05. <=100k,LAGUNA CITY,N,75000,0.2579865,0.057530054590583725,N,4314.754094293779,1510.1639330028227,1425.1639330028227,1087.3180317620322,1075.3180317620322,528.5573765509879,527.0573765509879,High Priority (Agent Call),1510.1639330028227,1425.1639330028227,85.0,533
8048,T,Personal Loan,04. <=50k,KWUN TONG,N,37500,0.47280785,0.11498831104451013,Y,4312.0616641691295,1509.2215824591951,1424.2215824591951,1086.6395393706205,1074.6395393706205,528.2275538607182,526.7275538607182,High Priority (Agent Call),1509.2215824591951,1424.2215824591951,85.0,534
9132,T,Credit Card,03. <=25k,TSING YI,N,17500,0.7404914,0.24636827824587154,Y,4311.444869302752,1509.0057042559629,1424.0057042559629,1086.4841070642933,1074.4841070642933,528.151996489587,526.651996489587,High Priority (Agent Call),1509.0057042559629,1424.0057042559629,85.0,535
10492,T,Credit Card,05. <=100k,SHAM SHUI PO,N,75000,0.25775453,0.05747768651622261,N,4310.826488716696,1508.7892710508436,1423.7892710508436,1086.3282751566073,1074.3282751566073,528.0762448677953,526.5762448677953,High Priority (Agent Call),1508.7892710508436,1423.7892710508436,85.0,536
11200,T,Credit Card,04. <=50k,CHEUNG SHA WAN,N,37500,0.47196466,0.11471412727151827,Y,4301.779772681935,1505.6229204386773,1420.6229204386773,1084.0485027158477,1072.0485027158477,526.968022153537,525.468022153537,High Priority (Agent Call),1505.6229204386773,1420.6229204386773,85.0,537
12596,T,Credit Card,04. <=50k,SAI KUNG,Y,37500,0.47192636,0.11470168680216229,Y,4301.313255081086,1505.45963927838,1420.45963927838,1083.9309402804336,1071.9309402804336,526.910873747433,525.410873747433,High Priority (Agent Call),1505.45963927838,1420.45963927838,85.0,538
4748,T,Credit Card,04. <=50k,PAK TIN,N,37500,0.47185734,0.11467926760795535,Y,4300.472535298326,1505.165387354414,1420.165387354414,1083.719078895178,1071.719078895178,526.8078855740448,525.3078855740448,High Priority (Agent Call),1505.165387354414,1420.165387354414,85.0,539
15304,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.7396485,0.24572029410365254,Y,4300.105146813919,1505.0368013848718,1420.0368013848718,1083.6264969971076,1071.6264969971076,526.7628804847051,525.2628804847051,High Priority (Agent Call),1505.0368013848718,1420.0368013848718,85.0,540
868,T,Personal Loan,04. <=50k,YUEN LONG,N,37500,0.47169724,0.11462727925713052,Y,4298.522972142395,1504.483040249838,1419.483040249838,1083.2277889798834,1071.2277889798834,526.5690640874433,525.0690640874433,High Priority (Agent Call),1504.483040249838,1419.483040249838,85.0,541
296,T,Personal Loan,04. <=50k,SAI YING PUN,N,37500,0.47160766,0.1145981963621522,Y,4297.432363580708,1504.1013272532475,1419.1013272532475,1082.952955622338,1070.952955622338,526.4354645386366,524.9354645386366,High Priority (Agent Call),1504.1013272532475,1419.1013272532475,85.0,542
7340,T,Credit Card,04. <=50k,YAU TONG,N,37500,0.47130796,0.11450094744397796,Y,4293.785529149173,1502.8249352022106,1417.8249352022106,1082.0339533455915,1070.0339533455915,525.9887273207737,524.4887273207737,High Priority (Agent Call),1502.8249352022106,1417.8249352022106,85.0,543
6324,T,Personal Loan,04. <=50k,TAI KOK TSUI,N,37500,0.47113818,0.1144458821818824,Y,4291.72058182059,1502.1022036372065,1417.1022036372065,1081.5135866187886,1069.5135866187886,525.7357712730222,524.2357712730222,High Priority (Agent Call),1502.1022036372065,1417.1022036372065,85.0,544
3256,T,Personal Loan,04. <=50k,TUEN MUN,N,37500,0.47096086,0.11438839381644016,Y,4289.564768116506,1501.3476688407768,1416.3476688407768,1080.9703215653592,1068.9703215653592,525.4716840942718,523.9716840942718,High Priority (Agent Call),1501.3476688407768,1416.3476688407768,85.0,545
12288,T,Credit Card,04. <=50k,JORDAN,N,37500,0.47062075,0.11427819581199346,Y,4285.4323429497545,1499.9013200324139,1414.9013200324139,1079.928950423338,1067.928950423338,524.9654620113448,523.4654620113448,High Priority (Agent Call),1499.9013200324139,1414.9013200324139,85.0,546
