id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
4520,T,Personal Loan,04. <=50k,KWUN TONG,37500,0.3211524,12043.214589357376,High Priority (Agent Call)
976,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.32103088,12038.658186793327,High Priority (Agent Call)
12172,T,Credit Card,03. <=25k,PRINCE EDWARD,17500,0.6873181,12028.066515922546,High Priority (Agent Call)
7360,T,Credit Card,04. <=50k,YUEN LONG,37500,0.3206263,12023.485824465752,High Priority (Agent Call)
11016,T,Credit Card,03. <=25k,TUEN MUN,17500,0.68688476,12020.483314990997,High Priority (Agent Call)
3552,T,Credit Card,03. <=25k,KOWLOON CITY,17500,0.6867836,12018.71320605278,High Priority (Agent Call)
6892,T,Credit Card,04. <=50k,NGAU TAU KOK,37500,0.32041657,12015.621364116669,High Priority (Agent Call)
7508,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.3203555,12013.331428170204,High Priority (Agent Call)
14880,T,Credit Card,03. <=25k,TSZ WAN SHAN,17500,0.6862815,12009.926289319992,High Priority (Agent Call)
14168,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.68597245,12004.517912864685,High Priority (Agent Call)
14672,T,Credit Card,03. <=25k,TUEN MUN,17500,0.6854018,11994.531452655792,High Priority (Agent Call)
10260,T,Credit Card,04. <=50k,SAI KUNG,37500,0.31966826,11987.559869885445,High Priority (Agent Call)
10916,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.6847388,11982.92925953865,High Priority (Agent Call)
9580,T,Credit Card,03. <=25k,YUEN LONG,17500,0.68467546,11981.820464134216,High Priority (Agent Call)
9360,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.68448126,11978.422105312347,High Priority (Agent Call)
5356,T,Personal Loan,04. <=50k,SHAM SHUI PO,37500,0.3191162,11966.857686638832,High Priority (Agent Call)
10476,T,Personal Loan,03. <=25k,YUEN LONG,17500,0.6835928,11962.873935699463,High Priority (Agent Call)
16016,T,Credit Card,05. <=100k,TAI WAI,75000,0.15940836,11955.627053976059,Low Priority (SMS/Email)
9972,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.31877944,11954.228952527046,High Priority (Agent Call)
11872,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.31856862,11946.32314145565,High Priority (Agent Call)
10276,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.68246996,11943.224370479584,High Priority (Agent Call)
14712,T,Personal Loan,03. <=25k,HUNG HOM,17500,0.68243957,11942.692399024963,High Priority (Agent Call)
14868,T,Credit Card,03. <=25k,YUEN LONG,17500,0.68243045,11942.532807588577,High Priority (Agent Call)
14808,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.68126917,11922.210454940796,High Priority (Agent Call)
10728,T,Credit Card,03. <=25k,KOWLOON CITY,17500,0.68084264,11914.746165275574,High Priority (Agent Call)
9880,T,Personal Loan,03. <=25k,NORTH POINT,17500,0.68016136,11902.823746204376,High Priority (Agent Call)
12700,T,Credit Card,03. <=25k,YUEN LONG,17500,0.68013275,11902.323067188263,High Priority (Agent Call)
14892,T,Credit Card,03. <=25k,YUEN LONG,17500,0.67983663,11897.14103937149,High Priority (Agent Call)
2636,T,Credit Card,05. <=100k,TO KWA WAN,75000,0.15841328,11880.995705723763,Low Priority (SMS/Email)
14748,T,Credit Card,03. <=25k,WANG TAU HOM,17500,0.6786767,11876.842677593231,High Priority (Agent Call)
14700,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.6786153,11875.767260789871,High Priority (Agent Call)
13696,T,Credit Card,03. <=25k,WAN CHAI,17500,0.67858964,11875.318735837936,High Priority (Agent Call)
10536,T,Personal Loan,03. <=25k,TSING YI,17500,0.6784959,11873.677968978882,High Priority (Agent Call)
14656,T,Credit Card,03. <=25k,HUNG HOM,17500,0.67832226,11870.639473199844,High Priority (Agent Call)
5576,T,Credit Card,04. <=50k,TUNG CHUNG,37500,0.3165342,11870.03217637539,High Priority (Agent Call)
1208,T,Credit Card,03. <=25k,YUEN LONG,17500,0.6776108,11858.18925499916,High Priority (Agent Call)
9776,T,Personal Loan,03. <=25k,NORTH POINT,17500,0.6774293,11855.013072490692,High Priority (Agent Call)
10264,T,Personal Loan,03. <=25k,SAI WAN HO,17500,0.6771072,11849.376261234283,High Priority (Agent Call)
9060,T,Credit Card,03. <=25k,SHAU KEI WAN,17500,0.6768167,11844.292283058167,High Priority (Agent Call)
10152,T,Credit Card,03. <=25k,TUEN MUN,17500,0.67650336,11838.808804750443,High Priority (Agent Call)
15432,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.6761482,11832.593083381653,High Priority (Agent Call)
7864,T,Personal Loan,05. <=100k,KWAI CHUNG,75000,0.1577679,11832.593008875847,Low Priority (SMS/Email)
9332,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.67608434,11831.47594332695,High Priority (Agent Call)
15532,T,Credit Card,03. <=25k,TAI WAI,17500,0.6759691,11829.45966720581,High Priority (Agent Call)
5392,T,Credit Card,05. <=100k,SHA TIN,75000,0.15769756,11827.316880226135,Low Priority (SMS/Email)
5948,T,Credit Card,05. <=100k,JORDAN,75000,0.15766191,11824.643611907959,Low Priority (SMS/Email)
3236,T,Personal Loan,04. <=50k,TO KWA WAN,37500,0.31527317,11822.743713855743,High Priority (Agent Call)
15132,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.675204,11816.069632768631,High Priority (Agent Call)
15536,T,Credit Card,03. <=25k,TUEN MUN,17500,0.67459375,11805.390566587448,High Priority (Agent Call)
1004,T,Credit Card,04. <=50k,NAM CHEONG,37500,0.31458363,11796.88610136509,High Priority (Agent Call)
15416,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.6740866,11796.514987945557,High Priority (Agent Call)
3556,T,Credit Card,03. <=25k,SAU MAU PING,17500,0.6733408,11783.463954925537,High Priority (Agent Call)
12588,T,Personal Loan,03. <=25k,TO KWA WAN,17500,0.67283255,11774.569600820541,High Priority (Agent Call)
8724,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.6725337,11769.339591264725,High Priority (Agent Call)
6728,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.3136779,11762.921512126923,High Priority (Agent Call)
13172,T,Credit Card,03. <=25k,MONG KOK,17500,0.6718939,11758.143156766891,High Priority (Agent Call)
14764,T,Credit Card,03. <=25k,AP LEI CHAU,17500,0.6715146,11751.504987478256,High Priority (Agent Call)
2976,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.313321,11749.537289142609,High Priority (Agent Call)
13660,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.6712601,11747.052073478699,High Priority (Agent Call)
9136,T,Personal Loan,03. <=25k,KWUN TONG,17500,0.6710911,11744.093894958496,High Priority (Agent Call)
9508,T,Personal Loan,03. <=25k,NORTH POINT,17500,0.67076516,11738.390326499939,High Priority (Agent Call)
14908,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.6705421,11734.487116336823,High Priority (Agent Call)
14236,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.6700002,11725.00342130661,High Priority (Agent Call)
11424,T,Personal Loan,04. <=50k,TO KWA WAN,37500,0.31255654,11720.870062708855,High Priority (Agent Call)
15356,T,Credit Card,03. <=25k,TAI WAI,17500,0.66945046,11715.38308262825,High Priority (Agent Call)
9124,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.668774,11703.545153141022,High Priority (Agent Call)
940,T,Credit Card,04. <=50k,TAI PO,37500,0.3120471,11701.766029000282,High Priority (Agent Call)
15620,T,Credit Card,03. <=25k,MONG KOK,17500,0.6685035,11698.811650276184,High Priority (Agent Call)
8820,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.6682101,11693.676561117172,High Priority (Agent Call)
6776,T,Credit Card,05. <=100k,TAI WAI,75000,0.15585305,11688.978597521782,Low Priority (SMS/Email)
9680,T,Credit Card,03. <=25k,FANLING,17500,0.66705376,11673.440784215927,High Priority (Agent Call)
12232,T,Personal Loan,03. <=25k,YUEN LONG,17500,0.6664564,11662.987023591995,High Priority (Agent Call)
15380,T,Credit Card,03. <=25k,MONG KOK,17500,0.6662009,11658.515334129333,High Priority (Agent Call)
9872,T,Credit Card,03. <=25k,TUEN MUN,17500,0.6661615,11657.825857400894,High Priority (Agent Call)
7448,T,Credit Card,04. <=50k,SAN PO KONG,37500,0.31079614,11654.8553109169,High Priority (Agent Call)
10172,T,Credit Card,03. <=25k,TUEN MUN,17500,0.66569567,11649.6741771698,High Priority (Agent Call)
13924,T,Credit Card,04. <=50k,CENTRAL,37500,0.3106524,11649.465188384056,High Priority (Agent Call)
2952,T,Credit Card,04. <=50k,POK FU LAM,37500,0.31017578,11631.591618061066,High Priority (Agent Call)
12672,T,Credit Card,04. <=50k,WAN CHAI,37500,0.30993405,11622.526869177818,High Priority (Agent Call)
8996,T,Credit Card,03. <=25k,TAI HANG TUNG,17500,0.664134,11622.345447540283,High Priority (Agent Call)
4548,T,Credit Card,04. <=50k,TUEN MUN,37500,0.30979794,11617.422848939896,High Priority (Agent Call)
12164,T,Credit Card,03. <=25k,YUEN LONG,17500,0.6635127,11611.472368240356,High Priority (Agent Call)
10760,T,Credit Card,03. <=25k,YUEN LONG,17500,0.663399,11609.482169151306,High Priority (Agent Call)
11088,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.6633169,11608.045846223831,High Priority (Agent Call)
10016,T,Personal Loan,03. <=25k,CHAI WAN,17500,0.6623485,11591.09890460968,High Priority (Agent Call)
468,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.15442063,11581.547185778618,Low Priority (SMS/Email)
13092,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.66171414,11579.997390508652,High Priority (Agent Call)
11012,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.6609587,11566.777378320694,High Priority (Agent Call)
9180,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.660481,11558.417081832886,High Priority (Agent Call)
2840,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.6602962,11555.18352985382,High Priority (Agent Call)
10200,T,Credit Card,04. <=50k,MA ON SHAN,37500,0.3080843,11553.161591291428,High Priority (Agent Call)
11244,T,Credit Card,05. <=100k,TAI PO,75000,0.15400138,11550.10387301445,Low Priority (SMS/Email)
10300,T,Credit Card,03. <=25k,TAI WAI,17500,0.65987206,11547.760963439941,High Priority (Agent Call)
13488,T,Credit Card,03. <=25k,YUEN LONG,17500,0.6596949,11544.660925865173,High Priority (Agent Call)
14580,T,Credit Card,05. <=100k,TSIM SHA TSUI,75000,0.15379006,11534.254252910614,Low Priority (SMS/Email)
7720,T,Credit Card,04. <=50k,POK FU LAM,37500,0.30751178,11531.691625714302,High Priority (Agent Call)
14420,T,Credit Card,03. <=25k,TSZ WAN SHAN,17500,0.6588266,11529.465317726135,High Priority (Agent Call)
9316,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.30740663,11527.74877846241,High Priority (Agent Call)
8692,T,Credit Card,03. <=25k,YUEN LONG,17500,0.6582742,11519.798040390015,High Priority (Agent Call)
15464,T,Credit Card,03. <=25k,SHA TIN,17500,0.6568261,11494.456380605698,High Priority (Agent Call)
9412,T,Credit Card,03. <=25k,SAU MAU PING,17500,0.65645045,11487.882882356644,High Priority (Agent Call)
14288,T,Credit Card,03. <=25k,SHUN LEE,17500,0.65580887,11476.655155420303,High Priority (Agent Call)
4584,T,Credit Card,03. <=25k,YUEN LONG,17500,0.6556255,11473.446637392044,High Priority (Agent Call)
9128,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.6553988,11469.478756189346,High Priority (Agent Call)
3684,T,Credit Card,05. <=100k,TAI WAI,75000,0.15291439,11468.57924759388,Low Priority (SMS/Email)
7596,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.15283982,11462.986841797829,Low Priority (SMS/Email)
8024,T,Credit Card,03. <=25k,TUEN MUN,17500,0.65430075,11450.263112783432,High Priority (Agent Call)
1100,T,Credit Card,05. <=100k,TSING YI,75000,0.152603,11445.225030183792,Low Priority (SMS/Email)
8916,T,Credit Card,03. <=25k,YUEN LONG,17500,0.65375227,11440.664678812027,High Priority (Agent Call)
10384,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.6536625,11439.093798398972,High Priority (Agent Call)
5324,T,Credit Card,03. <=25k,TAI PO,17500,0.6532389,11431.680619716644,High Priority (Agent Call)
12784,T,Credit Card,03. <=25k,JORDAN,17500,0.65258604,11420.25575041771,High Priority (Agent Call)
13864,T,Credit Card,05. <=100k,HAPPY VALLEY,75000,0.15225375,11419.031023979187,Low Priority (SMS/Email)
724,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.3042839,11410.645768046379,High Priority (Agent Call)
14864,T,Credit Card,03. <=25k,KWAI CHUNG,17500,0.65189165,11408.103853464127,High Priority (Agent Call)
3572,T,Personal Loan,05. <=100k,MONG KOK,75000,0.1520713,11405.347287654877,Low Priority (SMS/Email)
12508,T,Credit Card,03. <=25k,JORDAN,17500,0.6509462,11391.55849814415,High Priority (Agent Call)
10212,T,Credit Card,03. <=25k,WAN CHAI SOUTH,17500,0.65012807,11377.241164445877,High Priority (Agent Call)
12132,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.6497931,11371.379047632217,High Priority (Agent Call)
808,T,Overdraft,04. <=50k,TUEN MUN,37500,0.30313838,11367.689073085785,High Priority (Agent Call)
9700,T,Personal Loan,03. <=25k,CHEUNG SHA WAN,17500,0.6488191,11354.33405637741,High Priority (Agent Call)
11112,T,Credit Card,03. <=25k,FANLING,17500,0.648548,11349.590122699738,High Priority (Agent Call)
11464,T,Personal Loan,03. <=25k,KWAI CHUNG,17500,0.6484838,11348.466724157333,High Priority (Agent Call)
13976,T,Credit Card,05. <=100k,STANLEY,75000,0.15125628,11344.220861792564,Low Priority (SMS/Email)
6616,T,Credit Card,04. <=50k,WANG TAU HOM,37500,0.30250117,11343.79394352436,High Priority (Agent Call)
15560,T,Credit Card,03. <=25k,FANLING,17500,0.6480698,11341.22148156166,High Priority (Agent Call)
10252,T,Personal Loan,06. <=200k,CHOI WAN,150000,0.075571015,11335.652321577072,Low Priority (SMS/Email)
8144,T,Credit Card,05. <=100k,CHOI HUNG,75000,0.151098,11332.349851727486,Low Priority (SMS/Email)
11972,T,Credit Card,04. <=50k,PENG CHAU,37500,0.3020966,11328.622698783875,High Priority (Agent Call)
15372,T,Credit Card,03. <=25k,FANLING,17500,0.6469425,11321.493685245514,High Priority (Agent Call)
2308,T,Credit Card,04. <=50k,CHAI WAN,37500,0.30170983,11314.118653535843,High Priority (Agent Call)
15052,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.64639324,11311.881691217422,High Priority (Agent Call)
15672,T,Credit Card,03. <=25k,JORDAN,17500,0.64614546,11307.545602321625,High Priority (Agent Call)
12932,T,Credit Card,03. <=25k,YUEN LONG,17500,0.64562434,11298.425942659378,High Priority (Agent Call)
12864,T,Credit Card,04. <=50k,NORTH POINT,37500,0.30125535,11297.07545042038,High Priority (Agent Call)
1452,T,Credit Card,04. <=50k,TAI PO,37500,0.3011186,11291.947960853577,High Priority (Agent Call)
6408,T,Credit Card,04. <=50k,TUEN MUN,37500,0.3009757,11286.58913075924,High Priority (Agent Call)
4080,T,Credit Card,04. <=50k,TUEN MUN,37500,0.30084264,11281.59910440445,High Priority (Agent Call)
8544,T,Credit Card,05. <=100k,YAU MA TEI,75000,0.15039627,11279.720440506935,Low Priority (SMS/Email)
9244,T,Personal Loan,03. <=25k,YUEN LONG,17500,0.64437985,11276.647448539734,High Priority (Agent Call)
2668,T,Credit Card,05. <=100k,SHA TIN,75000,0.15028384,11271.288245916367,Low Priority (SMS/Email)
10756,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.644065,11271.13789319992,High Priority (Agent Call)
14368,T,Overdraft,04. <=50k,SHAM SHUI PO,37500,0.30029443,11261.041089892387,High Priority (Agent Call)
2620,T,Personal Loan,04. <=50k,AP LEI CHAU,37500,0.30012262,11254.598200321198,High Priority (Agent Call)
5720,T,Credit Card,04. <=50k,TSZ WAN SHAN,37500,0.299935,11247.562989592552,High Priority (Agent Call)
8220,T,Credit Card,06. <=200k,HO MAN TIN,150000,0.074977,11246.55045568943,Low Priority (SMS/Email)
15400,T,Credit Card,03. <=25k,TSZ WAN SHAN,17500,0.6420614,11236.074715852737,High Priority (Agent Call)
704,T,Personal Loan,04. <=50k,KWAI CHUNG,37500,0.2994632,11229.870468378067,High Priority (Agent Call)
9932,T,Credit Card,03. <=25k,SHAM SHUI PO,17500,0.6413595,11223.791390657425,High Priority (Agent Call)
2120,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.29928008,11223.002895712852,High Priority (Agent Call)
9500,T,Credit Card,03. <=25k,TUEN MUN,17500,0.6411891,11220.8092212677,High Priority (Agent Call)
9184,T,Credit Card,03. <=25k,KOWLOON CITY,17500,0.64104027,11218.204647302628,High Priority (Agent Call)
14776,T,Credit Card,03. <=25k,WONG CHUK HANG,17500,0.6409934,11217.384785413742,High Priority (Agent Call)
11216,T,Personal Loan,03. <=25k,SHA TIN,17500,0.6406809,11211.915910243988,High Priority (Agent Call)
7824,T,Personal Loan,04. <=50k,TAI WAI,37500,0.2983938,11189.766973257065,High Priority (Agent Call)
11536,T,Credit Card,03. <=25k,JORDAN,17500,0.63881385,11179.242432117462,High Priority (Agent Call)
14296,T,Credit Card,05. <=100k,QUARRY BAY,75000,0.14904967,11178.725212812424,Low Priority (SMS/Email)
15164,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.63876355,11178.36207151413,High Priority (Agent Call)
10664,T,Credit Card,03. <=25k,SAU MAU PING,17500,0.6384393,11172.687709331512,High Priority (Agent Call)
9788,T,Credit Card,03. <=25k,SHAM TSENG,17500,0.6382196,11168.842911720276,High Priority (Agent Call)
9728,T,Credit Card,03. <=25k,TUEN MUN,17500,0.63764465,11158.781349658966,High Priority (Agent Call)
14276,T,Credit Card,03. <=25k,NORTH POINT,17500,0.6369383,11146.419793367386,High Priority (Agent Call)
10696,T,Credit Card,03. <=25k,MONG KOK,17500,0.6367893,11143.813133239746,High Priority (Agent Call)
8700,T,Credit Card,05. <=100k,STANLEY,75000,0.14856826,11142.619326710701,Low Priority (SMS/Email)
5204,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.6362036,11133.56277346611,High Priority (Agent Call)
15592,T,Credit Card,03. <=25k,TSEUNG KWAN O,17500,0.63614494,11132.536381483078,High Priority (Agent Call)
12128,T,Credit Card,03. <=25k,WAN CHAI,17500,0.63519925,11115.986853837967,High Priority (Agent Call)
7920,T,Overdraft,04. <=50k,NORTH POINT,37500,0.29630008,11111.253127455711,High Priority (Agent Call)
816,T,Personal Loan,03. <=25k,TSING YI,17500,0.63486826,11110.194623470306,High Priority (Agent Call)
8484,T,Credit Card,05. <=100k,TAI WAI,75000,0.1480615,11104.612424969673,Low Priority (SMS/Email)
12108,T,Credit Card,04. <=50k,NORTH POINT,37500,0.2959995,11099.981144070625,High Priority (Agent Call)
15884,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.6339813,11094.672530889511,High Priority (Agent Call)
7928,T,Credit Card,04. <=50k,CHAI WAN,37500,0.2957025,11088.843271136284,High Priority (Agent Call)
15772,T,Overdraft,03. <=25k,WAN CHAI,17500,0.6335151,11086.514592170715,High Priority (Agent Call)
5348,T,Credit Card,05. <=100k,WAN CHAI,75000,0.1477331,11079.983040690422,Low Priority (SMS/Email)
12964,T,Credit Card,04. <=50k,TAI PO,37500,0.29532132,11074.549332261086,High Priority (Agent Call)
11376,T,Credit Card,03. <=25k,WAN CHAI,17500,0.63250166,11068.779081106186,High Priority (Agent Call)
1680,T,Credit Card,04. <=50k,CENTRAL,37500,0.295154,11068.275198340416,High Priority (Agent Call)
15260,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.29490432,11058.912053704262,High Priority (Agent Call)
13376,T,Credit Card,03. <=25k,TUEN MUN,17500,0.6318692,11057.710945606232,High Priority (Agent Call)
15396,T,Credit Card,03. <=25k,MONG KOK,17500,0.6317281,11055.241972208023,High Priority (Agent Call)
15204,T,Credit Card,03. <=25k,TUEN MUN,17500,0.6316136,11053.238213062286,High Priority (Agent Call)
15156,T,Credit Card,03. <=25k,TO KWA WAN,17500,0.6314911,11051.094681024551,High Priority (Agent Call)
9196,T,Credit Card,03. <=25k,FANLING,17500,0.63075596,11038.229316473007,High Priority (Agent Call)
5920,T,Credit Card,04. <=50k,TUEN MUN,37500,0.2941911,11032.165959477425,High Priority (Agent Call)
14824,T,Credit Card,03. <=25k,SAI KUNG,17500,0.63024175,11029.230654239655,High Priority (Agent Call)
11472,T,Credit Card,03. <=25k,TAI KOK TSUI,17500,0.6292325,11011.569201946259,High Priority (Agent Call)
6276,T,Credit Card,03. <=25k,YUEN LONG,17500,0.6285402,10999.4538128376,High Priority (Agent Call)
8652,T,Credit Card,03. <=25k,SHA TIN,17500,0.6282674,10994.679629802704,High Priority (Agent Call)
14464,T,Credit Card,05. <=100k,MUI WO,75000,0.14657368,10993.025824427605,Low Priority (SMS/Email)
2056,T,Personal Loan,04. <=50k,TAI HANG,37500,0.293082,10990.574955940247,High Priority (Agent Call)
14308,T,Credit Card,03. <=25k,SHEK TONG TSUI,17500,0.62779474,10986.407995223999,High Priority (Agent Call)
